transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX3309212845,2023-08-01,2023-08-02,4107.14,INR,DR,Nature's Basket,POS437781,POS KOLKATA NATURE'S BASKET REF POS437781,POS,SAVINGS,Kolkata,big basket,GROCERIES,Groceries & Daily Essentials
TX9800429052,2023-05-22,2023-05-23,6934.06,INR,DR,Nykaa,UPI34257854,UPI/UPI34257854 Nykaa@ibl prime DELHI,UPI,SAVINGS,Delhi,prime,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX2848963526,2023-04-23,2023-04-25,3622.63,INR,DR,Groww,CARD864809,AMEX GROWW CHENNAI REF CARD864809,CARD,CURRENT,Chennai,chargeback,FINANCIAL_SERVICES,Financial Services & Charges
TX4411458423,2023-10-04,2023-10-04,973.39,INR,DR,Adani Electricity Mumbai,AUTO165923,AUTOPAY Adani Electricity Mumbai tpddl REF AUTO165923,AUTOPAY,CREDIT_CARD,Pune,tpddl,UTILITIES_POWER,Utilities – Electricity
TX8386929372,2023-06-21,2023-06-23,1428.29,INR,DR,Jio Platforms,NB3414543,ICICI NETBANK Jio Platforms mobile bill NB3414543,NETBANKING,SAVINGS,Hyderabad,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX1077122420,2023-11-18,2023-11-19,12353.02,INR,DR,Milaap,NB2514327,ICICI NETBANK Milaap foundation NB2514327,NETBANKING,CURRENT,Kochi,foundation,CHARITY,Charity & Donations
TX6143155097,2023-08-26,2023-08-28,50745.77,INR,DR,Air India,NB8239483,YES NETBANK Air India boarding NB8239483,NETBANKING,CREDIT_CARD,Bengaluru,boarding,TRAVEL,Travel – Flights & Rail
TX6981532481,2023-11-04,2023-11-04,34960.37,INR,DR,Croma,EMI315028,EMI Croma INST EMI315028,EMI,CURRENT,Chennai,apple store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3895632890,2023-03-20,2023-03-21,52877.72,INR,DR,Pepperfry,NB2833928,AXIS NETBANK Pepperfry ikea NB2833928,NETBANKING,CREDIT_CARD,Kolkata,ikea,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX3918037125,2023-11-23,2023-11-23,29804.54,INR,DR,Croma,EMI377254,EMI Croma INST EMI377254,EMI,SAVINGS,Pune,appliance,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX4204999703,2023-12-22,2023-12-24,707.23,INR,DR,Ola Cabs,UPI18608679,UPI/UPI18608679 Ola Cabs@ybl metro card AHMEDABAD,UPI,SAVINGS,Ahmedabad,metro card,MOBILITY,Mobility – Ride Hailing & Transit
TX2461181171,2024-03-01,2024-03-04,1359.87,INR,DR,Zomato,POS729980,POS MUMBAI ZOMATO REF POS729980,POS,CREDIT_CARD,Mumbai,eatery,DINING,Dining & Food Delivery
TX2464246935,2024-01-15,2024-01-17,1430.15,INR,DR,NPCI,NB4158770,SBI NETBANK NPCI processing fee NB4158770,NETBANKING,CREDIT_CARD,Ahmedabad,processing fee,FEES,Fees & Adjustments
TX1458549635,2023-01-10,2023-01-12,105655.81,INR,CR,Corporate Expense Desk,NEFT2743956,NEFT NEFT2743956 YES CREDIT Corporate Expense Desk salary,NEFT,CURRENT,Pune,salary,INCOME,Income & Refunds
TX6610518994,2024-04-04,2024-04-07,79331.43,INR,DR,LIC of India,NEFT5457076,NEFT NEFT5457076 ICICI CREDIT LIC of India platform fee,NEFT,CREDIT_CARD,Jaipur,platform fee,FINANCIAL_SERVICES,Financial Services & Charges
TX9255144009,2023-12-18,2023-12-20,5512.41,INR,DR,Adobe Creative Cloud,SUB582398,SUBSCRIPTION Adobe Creative Cloud adobe SUB582398,SUBSCRIPTION,CURRENT,Chennai,adobe,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX5185368033,2024-03-20,2024-03-20,45446.36,INR,DR,Indian Railways,UPI61362624,UPI/UPI61362624 Indian Railways@oksbi airline AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,airline,TRAVEL,Travel – Flights & Rail
TX9068012352,2023-07-17,2023-07-20,4778.28,INR,DR,Flipkart,CARD180885,AMEX FLIPKART HYDERABAD REF CARD180885,CARD,CREDIT_CARD,Hyderabad,cart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8114365568,2024-01-09,2024-01-12,38592.93,INR,DR,1mg,NB3983605,KOTAK NETBANK 1mg pharmeasy NB3983605,NETBANKING,SAVINGS,Kolkata,pharmeasy,HEALTH,Health & Wellness
TX9752459848,2024-01-02,2024-01-05,10392.97,INR,DR,Milaap,UPI99334481,UPI/UPI99334481 Milaap@oksbi relief fund KOCHI,UPI,CREDIT_CARD,Kochi,relief fund,CHARITY,Charity & Donations
TX3509605311,2023-04-12,2023-04-13,5524.84,INR,DR,Milaap,NB8331573,KOTAK NETBANK Milaap relief fund NB8331573,NETBANKING,CURRENT,Delhi,relief fund,CHARITY,Charity & Donations
TX8599986936,2023-01-30,2023-02-01,2068.20,INR,DR,BigBasket,POS863682,POS AHMEDABAD BIGBASKET REF POS863682,POS,CREDIT_CARD,Ahmedabad,reliance fresh,GROCERIES,Groceries & Daily Essentials
TX4149642817,2024-03-01,2024-03-02,47119.39,INR,DR,Reliance Digital,NB8094733,AXIS NETBANK Reliance Digital imagine store NB8094733,NETBANKING,SAVINGS,Bengaluru,imagine store,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX2873940645,2024-04-13,2024-04-15,2023.99,INR,DR,Tata Power Delhi Distribution,AUTO216192,AUTOPAY Tata Power Delhi Distribution wbsedcl REF AUTO216192,AUTOPAY,CREDIT_CARD,Chennai,wbsedcl,UTILITIES_POWER,Utilities – Electricity
TX7011239502,2024-03-31,2024-04-01,37672.47,INR,DR,1mg,CARD979498,MASTERCARD 1MG BENGALURU REF CARD979498,CARD,SAVINGS,Bengaluru,diagnostic,HEALTH,Health & Wellness
TX4826922023,2023-03-12,2023-03-14,211311.27,INR,CR,Corporate Expense Desk,NEFT1345489,NEFT NEFT1345489 ICICI CREDIT Corporate Expense Desk reversal,NEFT,SAVINGS,Bengaluru,reversal,INCOME,Income & Refunds
TX8070711208,2023-05-16,2023-05-16,8964.18,INR,DR,Myntra,UPI34359618,UPI/UPI34359618 Myntra@upi meesho KOLKATA,UPI,CURRENT,Kolkata,meesho,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX3422057974,2023-05-20,2023-05-23,1848.52,INR,DR,Delhi Jal Board,AUTO673374,AUTOPAY Delhi Jal Board mahanagar gas REF AUTO673374,AUTOPAY,CURRENT,Chennai,mahanagar gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9102456367,2023-07-13,2023-07-16,2105.44,INR,DR,Nature's Basket,POS295041,POS CHENNAI NATURE'S BASKET REF POS295041,POS,CREDIT_CARD,Chennai,mart,GROCERIES,Groceries & Daily Essentials
TX6594477565,2024-03-16,2024-03-19,918.19,INR,DR,Zomato,POS631652,POS BENGALURU ZOMATO REF POS631652,POS,SAVINGS,Bengaluru,takeaway,DINING,Dining & Food Delivery
TX4826901879,2023-07-19,2023-07-21,1732.59,INR,DR,Reliance Fresh,CARD955726,VISA RELIANCE FRESH JAIPUR REF CARD955726,CARD,SAVINGS,Jaipur,nature's basket,GROCERIES,Groceries & Daily Essentials
TX7483304170,2023-05-17,2023-05-18,191417.02,INR,CR,Corporate Expense Desk,NEFT6008950,NEFT NEFT6008950 ICICI CREDIT Corporate Expense Desk tds refund,NEFT,CURRENT,Kochi,tds refund,INCOME,Income & Refunds
TX4031834910,2023-05-25,2023-05-28,1271.00,INR,DR,Netflix,SUB944386,SUBSCRIPTION Netflix season pass SUB944386,SUBSCRIPTION,SAVINGS,Bengaluru,season pass,ENTERTAINMENT,Entertainment & Media
TX4806391793,2023-03-01,2023-03-01,37779.87,INR,DR,OnePlus Experience Store,CARD205202,VISA ONEPLUS EXPERIENCE STORE HYDERABAD REF CARD205202,CARD,CREDIT_CARD,Hyderabad,appliance,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX3051925323,2024-03-13,2024-03-14,1757.02,INR,DR,FASTag Issuer,NB7977529,KOTAK NETBANK FASTag Issuer convenience fee NB7977529,NETBANKING,CURRENT,Jaipur,convenience fee,FEES,Fees & Adjustments
TX4138723457,2024-03-20,2024-03-20,1541.17,INR,DR,Vodafone Idea,UPI41647441,UPI/UPI41647441 Vodafone Idea@upi broadband BENGALURU,UPI,CURRENT,Bengaluru,broadband,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX1722406541,2023-12-19,2023-12-22,41131.45,INR,DR,Air India,CARD855485,RUPAY AIR INDIA MUMBAI REF CARD855485,CARD,CURRENT,Mumbai,pnr,TRAVEL,Travel – Flights & Rail
TX2037868397,2024-02-14,2024-02-16,27603.36,INR,DR,PharmEasy,UPI83543623,UPI/UPI83543623 PharmEasy@paytm clinic HYDERABAD,UPI,CURRENT,Hyderabad,clinic,HEALTH,Health & Wellness
TX6093867281,2023-12-25,2023-12-27,67736.28,INR,CR,Income Tax Department,SAL461282,SALARY CREDIT Income Tax Department SAL461282,SALARY,SAVINGS,Delhi,cashback,INCOME,Income & Refunds
TX4390791630,2023-09-03,2023-09-04,1986.88,INR,DR,Card Network,NB2166063,KOTAK NETBANK Card Network fastag NB2166063,NETBANKING,CREDIT_CARD,Mumbai,fastag,FEES,Fees & Adjustments
TX3483746311,2023-10-09,2023-10-09,1770.51,INR,DR,Indraprastha Gas Limited,NB1334149,YES NETBANK Indraprastha Gas Limited bwssb NB1334149,NETBANKING,CURRENT,Mumbai,bwssb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX5428177252,2023-11-01,2023-11-02,2642.24,INR,DR,Nature's Basket,POS456693,POS KOCHI NATURE'S BASKET REF POS456693,POS,CURRENT,Kochi,7-eleven,GROCERIES,Groceries & Daily Essentials
TX4371246151,2024-01-14,2024-01-14,21999.58,INR,DR,Fortis Healthcare,CARD731165,RUPAY FORTIS HEALTHCARE KOCHI REF CARD731165,CARD,CURRENT,Kochi,opd,HEALTH,Health & Wellness
TX1888650878,2023-12-04,2023-12-05,1540.94,INR,DR,Sony LIV,SUB376190,SUBSCRIPTION Sony LIV theatre SUB376190,SUBSCRIPTION,SAVINGS,Kolkata,theatre,ENTERTAINMENT,Entertainment & Media
TX3302169327,2023-03-16,2023-03-17,2667.19,INR,DR,BookMyShow,SUB206724,SUBSCRIPTION BookMyShow zee5 SUB206724,SUBSCRIPTION,SAVINGS,Bengaluru,zee5,ENTERTAINMENT,Entertainment & Media
TX4866726846,2023-06-18,2023-06-18,11040.09,INR,DR,GiveIndia,NB6766728,HDFC NETBANK GiveIndia relief fund NB6766728,NETBANKING,SAVINGS,Kochi,relief fund,CHARITY,Charity & Donations
TX4216212058,2023-09-23,2023-09-24,484.72,INR,DR,Rapido,UPI60917028,UPI/UPI60917028 Rapido@okhdfcbank ola PUNE,UPI,CREDIT_CARD,Pune,ola,MOBILITY,Mobility – Ride Hailing & Transit
TX3873910398,2024-03-22,2024-03-24,399.93,INR,DR,Swiggy,CARD168911,AMEX SWIGGY BENGALURU REF CARD168911,CARD,CURRENT,Bengaluru,dominos,DINING,Dining & Food Delivery
TX2127587076,2023-05-05,2023-05-08,352.26,INR,DR,Delhi Metro Rail Corporation,UPI21349185,UPI/UPI21349185 Delhi Metro Rail Corporation@paytm namma metro HYDERABAD,UPI,CURRENT,Hyderabad,namma metro,MOBILITY,Mobility – Ride Hailing & Transit
TX4537049494,2023-05-11,2023-05-13,5009.79,INR,DR,Indian Oil Corporation,CARD609260,AMEX INDIAN OIL CORPORATION HYDERABAD REF CARD609260,CARD,SAVINGS,Hyderabad,surcharge reversal,FUEL,Fuel & Gas Stations
TX1155941898,2023-09-16,2023-09-19,1362.81,INR,DR,Tata Power Delhi Distribution,NB1676755,YES NETBANK Tata Power Delhi Distribution bses NB1676755,NETBANKING,CREDIT_CARD,Kochi,bses,UTILITIES_POWER,Utilities – Electricity
TX7281083907,2023-09-30,2023-09-30,1593.00,INR,DR,Starbucks India,UPI53407979,UPI/UPI53407979 Starbucks India@okhdfcbank cafe HYDERABAD,UPI,CURRENT,Hyderabad,cafe,DINING,Dining & Food Delivery
TX7078032874,2023-06-27,2023-06-27,1295.05,INR,DR,Swiggy,POS795543,POS CHENNAI SWIGGY REF POS795543,POS,CREDIT_CARD,Chennai,restaurant,DINING,Dining & Food Delivery
TX1465499275,2023-01-22,2023-01-23,1745.94,INR,DR,NPCI,NB8458505,YES NETBANK NPCI surcharge NB8458505,NETBANKING,SAVINGS,Pune,surcharge,FEES,Fees & Adjustments
TX6730668310,2023-06-06,2023-06-09,5510.03,INR,DR,Microsoft 365,CARD850460,AMEX MICROSOFT 365 BENGALURU REF CARD850460,CARD,CREDIT_CARD,Bengaluru,slack,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX1128551173,2023-04-08,2023-04-08,37473.55,INR,DR,1mg,CARD394969,VISA 1MG KOLKATA REF CARD394969,CARD,CREDIT_CARD,Kolkata,opd,HEALTH,Health & Wellness
TX4944899959,2023-11-13,2023-11-15,46691.11,INR,DR,Unacademy,AUTO526885,AUTOPAY Unacademy tuition REF AUTO526885,AUTOPAY,SAVINGS,Bengaluru,tuition,EDUCATION,Education & Learning
TX5739644318,2023-04-12,2023-04-15,18258.76,INR,DR,IndiGo,CARD115191,VISA INDIGO CHENNAI REF CARD115191,CARD,SAVINGS,Chennai,irctc,TRAVEL,Travel – Flights & Rail
TX5061645193,2024-04-10,2024-04-13,146306.56,INR,CR,Employer Payroll,NEFT8843739,NEFT NEFT8843739 YES CREDIT Employer Payroll salary,NEFT,CREDIT_CARD,Kochi,salary,INCOME,Income & Refunds
TX3052094467,2023-05-19,2023-05-21,648.55,INR,DR,Jio Platforms,NB4207475,AXIS NETBANK Jio Platforms mobile bill NB4207475,NETBANKING,CURRENT,Kochi,mobile bill,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX7957614565,2023-01-23,2023-01-26,51118.64,INR,DR,Unacademy,AUTO500917,AUTOPAY Unacademy unacademy REF AUTO500917,AUTOPAY,SAVINGS,Hyderabad,unacademy,EDUCATION,Education & Learning
TX7114291229,2023-04-08,2023-04-09,926.02,INR,DR,Delhi Jal Board,AUTO720867,AUTOPAY Delhi Jal Board piped gas REF AUTO720867,AUTOPAY,CREDIT_CARD,Ahmedabad,piped gas,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX1621359023,2023-09-08,2023-09-09,979.23,INR,DR,ACT Fibernet,AUTO771379,AUTOPAY ACT Fibernet telekom REF AUTO771379,AUTOPAY,CURRENT,Ahmedabad,telekom,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX2004985139,2023-08-20,2023-08-21,1782.84,INR,DR,NPCI,NB1328301,ICICI NETBANK NPCI convenience fee NB1328301,NETBANKING,CURRENT,Pune,convenience fee,FEES,Fees & Adjustments
TX8646955555,2023-01-31,2023-02-03,34117.37,INR,DR,Indian Railways,UPI17776702,UPI/UPI17776702 Indian Railways@upi boarding BENGALURU,UPI,CREDIT_CARD,Bengaluru,boarding,TRAVEL,Travel – Flights & Rail
TX4651238677,2023-02-03,2023-02-06,2746.12,INR,DR,Tata Power Delhi Distribution,AUTO288931,AUTOPAY Tata Power Delhi Distribution kseb REF AUTO288931,AUTOPAY,SAVINGS,Kolkata,kseb,UTILITIES_POWER,Utilities – Electricity
TX8032867167,2023-11-29,2023-12-01,4545.57,INR,DR,Bharat Petroleum,CARD376031,RUPAY BHARAT PETROLEUM AHMEDABAD REF CARD376031,CARD,SAVINGS,Ahmedabad,hpcl,FUEL,Fuel & Gas Stations
TX3306074915,2023-06-08,2023-06-09,1525.26,INR,DR,Sony LIV,UPI90665495,UPI/UPI90665495 Sony LIV@ibl movie ticket BENGALURU,UPI,CREDIT_CARD,Bengaluru,movie ticket,ENTERTAINMENT,Entertainment & Media
TX8287816145,2023-08-09,2023-08-11,2799.99,INR,DR,Tata Power Delhi Distribution,AUTO900873,AUTOPAY Tata Power Delhi Distribution electric bill REF AUTO900873,AUTOPAY,CURRENT,Pune,electric bill,UTILITIES_POWER,Utilities – Electricity
TX7044238242,2024-03-24,2024-03-25,34246.12,INR,DR,Apollo Hospitals,UPI78064143,UPI/UPI78064143 Apollo Hospitals@upi max healthcare MUMBAI,UPI,SAVINGS,Mumbai,max healthcare,HEALTH,Health & Wellness
TX1330265716,2024-04-15,2024-04-16,4699.67,INR,DR,Google Workspace,SUB473936,SUBSCRIPTION Google Workspace digital ocean SUB473936,SUBSCRIPTION,SAVINGS,Delhi,digital ocean,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX1299263664,2024-01-29,2024-02-01,3084.80,INR,DR,Shell India,CARD754929,MASTERCARD SHELL INDIA JAIPUR REF CARD754929,CARD,CURRENT,Jaipur,petrol pump,FUEL,Fuel & Gas Stations
TX2891899832,2023-07-20,2023-07-21,1661.38,INR,DR,Indraprastha Gas Limited,AUTO355914,AUTOPAY Indraprastha Gas Limited jal board REF AUTO355914,AUTOPAY,CURRENT,Ahmedabad,jal board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX4440923143,2024-01-24,2024-01-24,44015.62,INR,DR,Urban Ladder,NB5747012,AXIS NETBANK Urban Ladder home center NB5747012,NETBANKING,CREDIT_CARD,Jaipur,home center,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX7543340924,2024-01-05,2024-01-05,64272.51,INR,DR,Pepperfry,CARD282051,MASTERCARD PEPPERFRY MUMBAI REF CARD282051,CARD,CURRENT,Mumbai,tile,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX5130558382,2023-05-23,2023-05-23,3126.90,INR,DR,Sony LIV,UPI75528864,UPI/UPI75528864 Sony LIV@okhdfcbank spotify AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,spotify,ENTERTAINMENT,Entertainment & Media
